timestamp,block,pool,input_usd,sell_input,sell_output,sell_price,sell_ok,buy_input,buy_output,buy_price,buy_ok
2026-04-16T07:25:48+00:00,85602152,V3_POL-USDC_0.05%,6000,68571428571428581015552,5947867789,0.0867397386,True,6000000000,67892892407011267594294,0.0883744938,True
2026-04-16T07:25:48+00:00,85602152,V4_HyFiHook_POL-USDC,6000,68571428571428581015552,5992200000,0.08738625,True,6000000000,68404109589041105482167,0.0877140282,True
2026-04-16T07:25:48+00:00,85602152,V3_POL-USDT_0.05%,6000,68571428571428581015552,5987945684,0.0873242079,True,6000000000,68484286397331802842540,0.0876113385,True
2026-04-16T07:26:00+00:00,85602158,V3_POL-USDC_0.05%,6000,68571428571428581015552,5947867789,0.0867397386,True,6000000000,67892892407011267594294,0.0883744938,True
2026-04-16T07:26:00+00:00,85602158,V4_HyFiHook_POL-USDC,6000,68571428571428581015552,5994600000,0.08742125,True,6000000000,68431506849315078088748,0.087678911,True
2026-04-16T07:26:00+00:00,85602158,V3_POL-USDT_0.05%,6000,68571428571428581015552,5988286670,0.0873291806,True,6000000000,68480373758238108291350,0.0876163442,True
2026-04-16T07:26:13+00:00,85602165,V3_POL-USDC_0.05%,6000,68571428571428581015552,5947867789,0.0867397386,True,6000000000,67892892407011267594294,0.0883744938,True
2026-04-16T07:26:13+00:00,85602165,V4_HyFiHook_POL-USDC,6000,68571428571428581015552,5995800000,0.08743875,True,6000000000,68445205479452064392039,0.087661363,True
2026-04-16T07:26:13+00:00,85602165,V3_POL-USDT_0.05%,6000,68571428571428581015552,5988673324,0.0873348193,True,6000000000,68475939001730477222743,0.0876220186,True
2026-04-16T07:26:25+00:00,85602171,V3_POL-USDC_0.05%,6000,68571428571428581015552,5947898220,0.0867401824,True,6000000000,67892492682149000262459,0.0883750141,True
2026-04-16T07:26:25+00:00,85602171,V4_HyFiHook_POL-USDC,6000,68571428571428581015552,5988600000,0.08733375,True,6000000000,68363013698630146572294,0.0877667568,True
2026-04-16T07:26:25+00:00,85602171,V3_POL-USDT_0.05%,6000,68571428571428581015552,5987424481,0.087316607,True,6000000000,68490269871477242455737,0.0876036846,True
2026-04-16T07:26:37+00:00,85602177,V3_POL-USDC_0.05%,6000,68571428571428581015552,5947898220,0.0867401824,True,6000000000,67892492682149000262459,0.0883750141,True
2026-04-16T07:26:37+00:00,85602177,V4_HyFiHook_POL-USDC,6000,68571428571428581015552,5991000000,0.08736875,True,6000000000,68390410958904119178876,0.0877315974,True
2026-04-16T07:26:37+00:00,85602177,V3_POL-USDT_0.05%,6000,68571428571428581015552,5988386325,0.0873306339,True,6000000000,68479230561951560237328,0.0876178069,True
2026-04-16T07:26:49+00:00,85602183,V3_POL-USDC_0.05%,6000,68571428571428581015552,5947898220,0.0867401824,True,6000000000,67892492682149000262459,0.0883750141,True
2026-04-16T07:26:49+00:00,85602183,V4_HyFiHook_POL-USDC,6000,68571428571428581015552,5992200000,0.08738625,True,6000000000,68404109589041105482167,0.0877140282,True
2026-04-16T07:26:49+00:00,85602183,V3_POL-USDT_0.05%,6000,68571428571428581015552,5988108814,0.0873265869,True,6000000000,68482414376935070652334,0.0876137335,True
2026-04-16T07:27:01+00:00,85602189,V3_POL-USDC_0.05%,6000,68571428571428581015552,5947400389,0.0867329223,True,6000000000,67899029783948905944046,0.0883665057,True
2026-04-16T07:27:01+00:00,85602189,V4_HyFiHook_POL-USDC,6000,68571428571428581015552,5994600000,0.08742125,True,6000000000,68431506849315078088748,0.087678911,True
2026-04-16T07:27:01+00:00,85602189,V3_POL-USDT_0.05%,6000,68571428571428581015552,5988108814,0.0873265869,True,6000000000,68482414376935070652334,0.0876137335,True
2026-04-16T07:27:13+00:00,85602195,V3_POL-USDC_0.05%,6000,68571428571428581015552,5947400389,0.0867329223,True,6000000000,67899029783948905944046,0.0883665057,True
2026-04-16T07:27:13+00:00,85602195,V4_HyFiHook_POL-USDC,6000,68571428571428581015552,5997000000,0.08745625,True,6000000000,68458904109589050695329,0.0876438219,True
2026-04-16T07:27:13+00:00,85602195,V3_POL-USDT_0.05%,6000,68571428571428581015552,5988113359,0.0873266532,True,6000000000,68482362222636807117884,0.0876138002,True
2026-04-16T07:27:26+00:00,85602201,V3_POL-USDC_0.05%,6000,68571428571428581015552,5947328830,0.0867318788,True,6000000000,67899969052184612945476,0.0883652833,True
2026-04-16T07:27:26+00:00,85602201,V4_HyFiHook_POL-USDC,6000,68571428571428581015552,5986550399,0.08730386,True,6000000000,68496000000000005329871,0.087596356,True
2026-04-16T07:27:26+00:00,85602201,V3_POL-USDT_0.05%,6000,68571428571428581015552,5988454404,0.0873316267,True,6000000000,68478449674436698020439,0.087618806,True
2026-04-16T07:27:38+00:00,85602207,V3_POL-USDC_0.05%,6000,68571428571428581015552,5945841595,0.0867101899,True,6000000000,67919467665868946830364,0.088339915,True
2026-04-16T07:27:38+00:00,85602207,V4_HyFiHook_POL-USDC,6000,68571428571428581015552,5988947657,0.08733882,True,6000000000,68523428571428576760577,0.0875612929,True
2026-04-16T07:27:38+00:00,85602207,V3_POL-USDT_0.05%,6000,68571428571428581015552,5988468013,0.0873318252,True,6000000000,68478293580607923819459,0.0876190058,True
2026-04-16T07:27:50+00:00,85602213,V3_POL-USDC_0.05%,6000,68571428571428581015552,5945841595,0.0867101899,True,6000000000,67919467665868946830364,0.088339915,True
2026-04-16T07:27:50+00:00,85602213,V4_HyFiHook_POL-USDC,6000,68571428571428581015552,5981755885,0.08723394,True,6000000000,68441142857142862468460,0.0876665665,True
2026-04-16T07:27:50+00:00,85602213,V3_POL-USDT_0.05%,6000,68571428571428581015552,5986579400,0.0873042829,True,6000000000,68499979048153019823490,0.0875912677,True
2026-04-16T07:28:02+00:00,85602219,V3_POL-USDC_0.05%,6000,68571428571428581015552,5945841595,0.0867101899,True,6000000000,67919467665868946830364,0.088339915,True
2026-04-16T07:28:02+00:00,85602219,V4_HyFiHook_POL-USDC,6000,68571428571428581015552,5984153142,0.0872689,True,6000000000,68468571428571433899166,0.0876314472,True
2026-04-16T07:28:02+00:00,85602219,V3_POL-USDT_0.05%,6000,68571428571428581015552,5987228433,0.087313748,True,6000000000,68492521456593036320535,0.0876008048,True
2026-04-16T07:28:14+00:00,85602225,V3_POL-USDC_0.05%,6000,68571428571428581015552,5945849928,0.0867103114,True,6000000000,67919358528610504531538,0.0883400569,True
2026-04-16T07:28:14+00:00,85602225,V4_HyFiHook_POL-USDC,6000,68571428571428581015552,5986550399,0.08730386,True,6000000000,68496000000000005329871,0.087596356,True
2026-04-16T07:28:14+00:00,85602225,V3_POL-USDT_0.05%,6000,68571428571428581015552,5987481055,0.0873174321,True,6000000000,68489620232940160512068,0.0876045155,True
2026-04-16T07:28:26+00:00,85602232,V3_POL-USDC_0.05%,6000,68571428571428581015552,5945849928,0.0867103114,True,6000000000,67919358528610504531538,0.0883400569,True
2026-04-16T07:28:26+00:00,85602232,V4_HyFiHook_POL-USDC,6000,68571428571428581015552,5987749028,0.08732134,True,6000000000,68509714285714291045224,0.0875788209,True
2026-04-16T07:28:26+00:00,85602232,V3_POL-USDT_0.05%,6000,68571428571428581015552,5987639230,0.0873197388,True,6000000000,68487804106678963462765,0.0876068386,True
2026-04-16T07:28:39+00:00,85602237,V3_POL-USDC_0.05%,6000,68571428571428581015552,5945849928,0.0867103114,True,6000000000,67919358528610504531538,0.0883400569,True
2026-04-16T07:28:39+00:00,85602237,V4_HyFiHook_POL-USDC,6000,68571428571428581015552,5981755885,0.08723394,True,6000000000,68441142857142862468460,0.0876665665,True
2026-04-16T07:28:39+00:00,85602237,V3_POL-USDT_0.05%,6000,68571428571428581015552,5987396017,0.0873161919,True,6000000000,68490596748886396363429,0.0876032665,True
2026-04-16T07:28:51+00:00,85602244,V3_POL-USDC_0.05%,6000,68571428571428581015552,5945849928,0.0867103114,True,6000000000,67919358528610504531538,0.0883400569,True
2026-04-16T07:28:51+00:00,85602244,V4_HyFiHook_POL-USDC,6000,68571428571428581015552,5982954514,0.08725142,True,6000000000,68454857142857148183813,0.0876490033,True
2026-04-16T07:28:51+00:00,85602244,V3_POL-USDT_0.05%,6000,68571428571428581015552,5987289343,0.0873146363,True,6000000000,68491821849849810199262,0.0876016996,True
2026-04-16T07:29:03+00:00,85602250,V3_POL-USDC_0.05%,6000,68571428571428581015552,5944522655,0.0866909554,True,6000000000,67936724096864889693973,0.088317476,True
2026-04-16T07:29:03+00:00,85602250,V4_HyFiHook_POL-USDC,6000,68571428571428581015552,5985351771,0.08728638,True,6000000000,68482285714285719614519,0.0876138981,True
2026-04-16T07:29:03+00:00,85602250,V3_POL-USDT_0.05%,6000,68571428571428581015552,5987161661,0.0873127742,True,6000000000,68493288415178388418379,0.0875998238,True
2026-04-16T07:29:15+00:00,85602256,V3_POL-USDC_0.05%,6000,68571428571428581015552,5944522655,0.0866909554,True,6000000000,67936724096864889693973,0.088317476,True
2026-04-16T07:29:15+00:00,85602256,V4_HyFiHook_POL-USDC,6000,68571428571428581015552,5987749028,0.08732134,True,6000000000,68509714285714291045224,0.0875788209,True
2026-04-16T07:29:15+00:00,85602256,V3_POL-USDT_0.05%,6000,68571428571428581015552,5987161661,0.0873127742,True,6000000000,68493288415178388418379,0.0875998238,True
2026-04-16T07:29:27+00:00,85602262,V3_POL-USDC_0.05%,6000,68571428571428581015552,5944522655,0.0866909554,True,6000000000,67936724096864889693973,0.088317476,True
2026-04-16T07:29:27+00:00,85602262,V4_HyFiHook_POL-USDC,6000,68571428571428581015552,5990146285,0.0873563,True,6000000000,68537142857142862475930,0.0875437719,True
2026-04-16T07:29:27+00:00,85602262,V3_POL-USDT_0.05%,6000,68571428571428581015552,5987021102,0.0873107244,True,6000000000,68494903152244665629355,0.0875977587,True
2026-04-16T07:29:39+00:00,85602268,V3_POL-USDC_0.05%,6000,68571428571428581015552,5944522655,0.0866909554,True,6000000000,67936724096864889693973,0.088317476,True
2026-04-16T07:29:39+00:00,85602268,V4_HyFiHook_POL-USDC,6000,68571428571428581015552,5982954514,0.08725142,True,6000000000,68454857142857148183813,0.0876490033,True
2026-04-16T07:29:39+00:00,85602268,V3_POL-USDT_0.05%,6000,68571428571428581015552,5987003602,0.0873104692,True,6000000000,68495104211488378508074,0.0875975016,True
2026-04-16T07:29:51+00:00,85602274,V3_POL-USDC_0.05%,6000,68571428571428581015552,5942254204,0.0866578738,True,6000000000,67966324576123061125328,0.0882790123,True
2026-04-16T07:29:51+00:00,85602274,V4_HyFiHook_POL-USDC,6000,68571428571428581015552,5985351771,0.08728638,True,6000000000,68482285714285719614519,0.0876138981,True
2026-04-16T07:29:51+00:00,85602274,V3_POL-USDT_0.05%,6000,68571428571428581015552,5983992968,0.0872665641,True,6000000000,68529752762697138961149,0.0875532124,True
2026-04-16T07:30:04+00:00,85602280,V3_POL-USDC_0.05%,6000,68571428571428581015552,5942254204,0.0866578738,True,6000000000,67966324576123061125328,0.0882790123,True
2026-04-16T07:30:04+00:00,85602280,V4_HyFiHook_POL-USDC,6000,68571428571428581015552,5987749028,0.08732134,True,6000000000,68509714285714291045224,0.0875788209,True
2026-04-16T07:30:04+00:00,85602280,V3_POL-USDT_0.05%,6000,68571428571428581015552,5983992968,0.0872665641,True,6000000000,68529752762697138961149,0.0875532124,True
2026-04-16T07:30:16+00:00,85602286,V3_POL-USDC_0.05%,6000,68571428571428581015552,5941214930,0.0866427177,True,6000000000,67979852796026036961358,0.0882614444,True
2026-04-16T07:30:16+00:00,85602286,V4_HyFiHook_POL-USDC,6000,68571428571428581015552,5988947657,0.08733882,True,6000000000,68523428571428576760577,0.0875612929,True
2026-04-16T07:30:16+00:00,85602286,V3_POL-USDT_0.05%,6000,68571428571428581015552,5984219584,0.0872698689,True,6000000000,68527140553959126533106,0.0875565499,True
2026-04-16T07:30:28+00:00,85602292,V3_POL-USDC_0.05%,6000,68571428571428581015552,5941214930,0.0866427177,True,6000000000,67979852796026036961358,0.0882614444,True
2026-04-16T07:30:28+00:00,85602292,V4_HyFiHook_POL-USDC,6000,68571428571428581015552,5981755885,0.08723394,True,6000000000,68441142857142862468460,0.0876665665,True
2026-04-16T07:30:28+00:00,85602292,V3_POL-USDT_0.05%,6000,68571428571428581015552,5984850148,0.0872790647,True,6000000000,68519875596232974532450,0.0875658332,True
2026-04-16T07:30:40+00:00,85602299,V3_POL-USDC_0.05%,6000,68571428571428581015552,5941338662,0.0866445222,True,6000000000,67978243259199061135062,0.0882635342,True
2026-04-16T07:30:40+00:00,85602299,V4_HyFiHook_POL-USDC,6000,68571428571428581015552,5982954514,0.08725142,True,6000000000,68454857142857148183813,0.0876490033,True
2026-04-16T07:30:40+00:00,85602299,V3_POL-USDT_0.05%,6000,68571428571428581015552,5984702644,0.0872769136,True,6000000000,68521574586369406236605,0.087563662,True
2026-04-16T07:30:53+00:00,85602305,V3_POL-USDC_0.05%,6000,68571428571428581015552,5941713172,0.0866499838,True,6000000000,67973369752652076113704,0.0882698625,True
2026-04-16T07:30:53+00:00,85602305,V4_HyFiHook_POL-USDC,6000,68571428571428581015552,5985351771,0.08728638,True,6000000000,68482285714285719614519,0.0876138981,True
2026-04-16T07:30:53+00:00,85602305,V3_POL-USDT_0.05%,6000,68571428571428581015552,5984488067,0.0872737843,True,6000000000,68524046623669442393941,0.0875605031,True
2026-04-16T07:31:05+00:00,85602310,V3_POL-USDC_0.05%,6000,68571428571428581015552,5941788343,0.08665108,True,6000000000,67972391230598209872448,0.0882711332,True
2026-04-16T07:31:05+00:00,85602310,V4_HyFiHook_POL-USDC,6000,68571428571428581015552,5988947657,0.08733882,True,6000000000,68523428571428576760577,0.0875612929,True
2026-04-16T07:31:05+00:00,85602310,V3_POL-USDT_0.05%,6000,68571428571428581015552,5984342019,0.0872716544,True,6000000000,68525729545345465343970,0.0875583528,True
2026-04-16T07:31:17+00:00,85602317,V3_POL-USDC_0.05%,6000,68571428571428581015552,5943180563,0.0866713832,True,6000000000,67954248791621755382907,0.0882946998,True
2026-04-16T07:31:17+00:00,85602317,V4_HyFiHook_POL-USDC,6000,68571428571428581015552,5982095314,0.08723889,True,6000000000,68601830663615571594725,0.0874612229,True
2026-04-16T07:31:17+00:00,85602317,V3_POL-USDT_0.05%,6000,68571428571428581015552,5982915782,0.0872508552,True,6000000000,68542178752006939624925,0.0875373399,True
2026-04-16T07:31:29+00:00,85602323,V3_POL-USDC_0.05%,6000,68571428571428581015552,5940748550,0.0866359164,True,6000000000,67985916930756551559609,0.0882535718,True
2026-04-16T07:31:29+00:00,85602323,V4_HyFiHook_POL-USDC,6000,68571428571428581015552,5974911771,0.08713413,True,6000000000,68519450800915342748619,0.0875663761,True
2026-04-16T07:31:29+00:00,85602323,V3_POL-USDT_0.05%,6000,68571428571428581015552,5981947675,0.0872367369,True,6000000000,68553359434055757610027,0.087523063,True
2026-04-16T07:31:42+00:00,85602329,V3_POL-USDC_0.05%,6000,68571428571428581015552,5940748550,0.0866359164,True,6000000000,67985916930756551559609,0.0882535718,True
2026-04-16T07:31:42+00:00,85602329,V4_HyFiHook_POL-USDC,6000,68571428571428581015552,5977306285,0.08716905,True,6000000000,68546910755148752363988,0.0875312969,True
2026-04-16T07:31:42+00:00,85602329,V3_POL-USDT_0.05%,6000,68571428571428581015552,5981833164,0.087235067,True,6000000000,68554682693971196346715,0.0875213737,True
2026-04-16T07:31:53+00:00,85602335,V3_POL-USDC_0.05%,6000,68571428571428581015552,5940748550,0.0866359164,True,6000000000,67985916930756551559609,0.0882535718,True
2026-04-16T07:31:53+00:00,85602335,V4_HyFiHook_POL-USDC,6000,68571428571428581015552,5979700800,0.08720397,True,6000000000,68574370709382161979356,0.0874962459,True
2026-04-16T07:31:53+00:00,85602335,V3_POL-USDT_0.05%,6000,68571428571428581015552,5981801527,0.0872346056,True,6000000000,68555048300806778342906,0.0875209069,True
2026-04-16T07:32:05+00:00,85602341,V3_POL-USDC_0.05%,6000,68571428571428581015552,5940748550,0.0866359164,True,6000000000,67985916930756551559609,0.0882535718,True
2026-04-16T07:32:05+00:00,85602341,V4_HyFiHook_POL-USDC,6000,68571428571428581015552,5982095314,0.08723889,True,6000000000,68601830663615571594725,0.0874612229,True
2026-04-16T07:32:05+00:00,85602341,V3_POL-USDT_0.05%,6000,68571428571428581015552,5980699445,0.0872185336,True,6000000000,68567790547681161752048,0.0875046425,True
2026-04-16T07:32:18+00:00,85602347,V3_POL-USDC_0.05%,6000,68571428571428581015552,5940748550,0.0866359164,True,6000000000,67985916930756551559609,0.0882535718,True
2026-04-16T07:32:18+00:00,85602347,V4_HyFiHook_POL-USDC,6000,68571428571428581015552,5974911771,0.08713413,True,6000000000,68519450800915342748619,0.0875663761,True
2026-04-16T07:32:18+00:00,85602347,V3_POL-USDT_0.05%,6000,68571428571428581015552,5981357315,0.0872281275,True,6000000000,68560182829365606928840,0.0875143524,True
2026-04-16T07:32:30+00:00,85602354,V3_POL-USDC_0.05%,6000,68571428571428581015552,5938903494,0.0866090093,True,6000000000,68009866501753921470369,0.0882224934,True
2026-04-16T07:32:30+00:00,85602354,V4_HyFiHook_POL-USDC,6000,68571428571428581015552,5976109028,0.08715159,True,6000000000,68533180778032047556303,0.087548833,True
2026-04-16T07:32:30+00:00,85602354,V3_POL-USDT_0.05%,6000,68571428571428581015552,5980813636,0.0872201989,True,6000000000,68566469700352545235491,0.0875063282,True
2026-04-16T07:32:42+00:00,85602360,V3_POL-USDC_0.05%,6000,68571428571428581015552,5937502431,0.0865885771,True,6000000000,68028008655799440647729,0.0881989657,True
2026-04-16T07:32:42+00:00,85602360,V4_HyFiHook_POL-USDC,6000,68571428571428581015552,5978503542,0.08718651,True,6000000000,68560640732265457171672,0.0875137679,True
2026-04-16T07:32:42+00:00,85602360,V3_POL-USDT_0.05%,6000,68571428571428581015552,5978222820,0.0871824161,True,6000000000,68596471967273588630177,0.0874680553,True
2026-04-16T07:32:54+00:00,85602365,V3_POL-USDC_0.05%,6000,68571428571428581015552,5935316765,0.0865567028,True,6000000000,68056231564952299306491,0.0881623896,True
2026-04-16T07:32:54+00:00,85602365,V4_HyFiHook_POL-USDC,6000,68571428571428581015552,5971655314,0.08708664,True,6000000000,68639175257731965430853,0.0874136377,True
2026-04-16T07:32:54+00:00,85602365,V3_POL-USDT_0.05%,6000,68571428571428581015552,5976652553,0.0871595164,True,6000000000,68614692401429758866520,0.0874448284,True
2026-04-16T07:33:06+00:00,85602372,V3_POL-USDC_0.05%,6000,68571428571428581015552,5934446769,0.0865440154,True,6000000000,68067438657126512376575,0.0881478739,True
2026-04-16T07:33:06+00:00,85602372,V4_HyFiHook_POL-USDC,6000,68571428571428581015552,5971655314,0.08708664,True,6000000000,68639175257731965430853,0.0874136377,True
2026-04-16T07:33:06+00:00,85602372,V3_POL-USDT_0.05%,6000,68571428571428581015552,5980191748,0.0872111297,True,6000000000,68573664605765993338024,0.0874971468,True
2026-04-16T07:33:19+00:00,85602378,V3_POL-USDC_0.05%,6000,68571428571428581015552,5932730832,0.0865189913,True,6000000000,68089497912525447872349,0.0881193163,True
2026-04-16T07:33:19+00:00,85602378,V4_HyFiHook_POL-USDC,6000,68571428571428581015552,5974047085,0.08712152,True,6000000000,68666666666666673337304,0.0873786408,True
2026-04-16T07:33:19+00:00,85602378,V3_POL-USDT_0.05%,6000,68571428571428581015552,5972772761,0.0871029361,True,6000000000,68659725192486140351928,0.0873874747,True
2026-04-16T07:33:31+00:00,85602384,V3_POL-USDC_0.05%,6000,68571428571428581015552,5932730832,0.0865189913,True,6000000000,68089497912525447872349,0.0881193163,True
2026-04-16T07:33:31+00:00,85602384,V4_HyFiHook_POL-USDC,6000,68571428571428581015552,5976438857,0.0871564,True,6000000000,68694158075601381243755,0.0873436718,True
2026-04-16T07:33:31+00:00,85602384,V3_POL-USDT_0.05%,6000,68571428571428581015552,5972872978,0.0871043976,True,6000000000,68658563255510196955159,0.0873889536,True
2026-04-16T07:33:43+00:00,85602390,V3_POL-USDC_0.05%,6000,68571428571428581015552,5932730832,0.0865189913,True,6000000000,68089497912525447872349,0.0881193163,True
2026-04-16T07:33:43+00:00,85602390,V4_HyFiHook_POL-USDC,6000,68571428571428581015552,5969263542,0.08705176,True,6000000000,68611683848797257524403,0.0874486627,True
2026-04-16T07:33:43+00:00,85602390,V3_POL-USDT_0.05%,6000,68571428571428581015552,5972827908,0.0871037403,True,6000000000,68659085825478657398793,0.0873882885,True
2026-04-16T07:33:56+00:00,85602396,V3_POL-USDC_0.05%,6000,68728522336769759248384,5946211296,0.0865173744,True,6000000000,68089497912525447872349,0.0881193163,True
2026-04-16T07:33:56+00:00,85602396,V4_HyFiHook_POL-USDC,6000,68728522336769759248384,5985336082,0.08708664,True,6000000000,68639175257731965430853,0.0874136377,True
2026-04-16T07:33:56+00:00,85602396,V3_POL-USDT_0.05%,6000,68728522336769759248384,5986502693,0.0871036142,True,6000000000,68659007658374872532559,0.087388388,True
2026-04-16T07:34:08+00:00,85602402,V3_POL-USDC_0.05%,6000,68728522336769759248384,5946448221,0.0865208216,True,6000000000,68086462288517583099900,0.088123245,True
2026-04-16T07:34:08+00:00,85602402,V4_HyFiHook_POL-USDC,6000,68728522336769759248384,5987733333,0.08712152,True,6000000000,68666666666666673337304,0.0873786408,True
2026-04-16T07:34:08+00:00,85602402,V3_POL-USDT_0.05%,6000,68728522336769759248384,5986553107,0.0871043477,True,6000000000,68658424463786578834157,0.0873891303,True
2026-04-16T07:34:20+00:00,85602408,V3_POL-USDC_0.05%,6000,68728522336769759248384,5946448221,0.0865208216,True,6000000000,68086462288517583099900,0.088123245,True
2026-04-16T07:34:20+00:00,85602408,V4_HyFiHook_POL-USDC,6000,68728522336769759248384,5995799999,0.08723889,True,6000000000,68601830663615571594725,0.0874612229,True
2026-04-16T07:34:20+00:00,85602408,V3_POL-USDT_0.05%,6000,68728522336769759248384,5988611518,0.0871342976,True,6000000000,68634597460835698432992,0.0874194681,True
2026-04-16T07:34:32+00:00,85602414,V3_POL-USDC_0.05%,6000,68728522336769759248384,5948379536,0.0865489222,True,6000000000,68061674852651764976919,0.0881553387,True
2026-04-16T07:34:32+00:00,85602414,V4_HyFiHook_POL-USDC,6000,68728522336769759248384,5988599999,0.08713413,True,6000000000,68519450800915342748619,0.0875663761,True
2026-04-16T07:34:32+00:00,85602414,V3_POL-USDT_0.05%,6000,68728522336769759248384,5989195946,0.087142801,True,6000000000,68627826974211188551652,0.0874280924,True
2026-04-16T07:34:44+00:00,85602420,V3_POL-USDC_0.05%,6000,68728522336769759248384,5955011638,0.0866454193,True,6000000000,67975986813969450445273,0.0882664641,True
2026-04-16T07:34:44+00:00,85602420,V4_HyFiHook_POL-USDC,6000,68728522336769759248384,6002668041,0.08733882,True,6000000000,68523428571428576760577,0.0875612929,True
2026-04-16T07:34:44+00:00,85602420,V3_POL-USDT_0.05%,6000,68728522336769759248384,5996734975,0.0872524939,True,6000000000,68540703177933670268628,0.0875392245,True
2026-04-16T07:34:56+00:00,85602426,V3_POL-USDC_0.05%,6000,68728522336769759248384,5955011638,0.0866454193,True,6000000000,67975986813969450445273,0.0882664641,True
2026-04-16T07:34:56+00:00,85602426,V4_HyFiHook_POL-USDC,6000,68728522336769759248384,6003869415,0.0873563,True,6000000000,68537142857142862475930,0.0875437719,True
2026-04-16T07:34:56+00:00,85602426,V3_POL-USDT_0.05%,6000,68728522336769759248384,5997272747,0.0872603185,True,6000000000,68534512729088692201237,0.0875471315,True
2026-04-16T07:35:08+00:00,85602432,V3_POL-USDC_0.05%,6000,68728522336769759248384,5955011638,0.0866454193,True,6000000000,67975986813969450445273,0.0882664641,True
2026-04-16T07:35:08+00:00,85602432,V4_HyFiHook_POL-USDC,6000,68728522336769759248384,5996661168,0.08725142,True,6000000000,68454857142857148183813,0.0876490033,True
2026-04-16T07:35:08+00:00,85602432,V3_POL-USDT_0.05%,6000,68728522336769759248384,5996673210,0.0872515952,True,6000000000,68541414430343654706185,0.0875383161,True
2026-04-16T07:35:20+00:00,85602438,V3_POL-USDC_0.05%,6000,68571428571428581015552,5941512087,0.0866470513,True,6000000000,67975986813969450445273,0.0882664641,True
2026-04-16T07:35:20+00:00,85602438,V4_HyFiHook_POL-USDC,6000,68571428571428581015552,5985351771,0.08728638,True,6000000000,68482285714285719614519,0.0876138981,True
2026-04-16T07:35:20+00:00,85602438,V3_POL-USDT_0.05%,6000,68571428571428581015552,5982835191,0.0872496799,True,6000000000,68543109005184629489706,0.0875361519,True
2026-04-16T07:35:32+00:00,85602445,V3_POL-USDC_0.05%,6000,68571428571428581015552,5941510463,0.0866470276,True,6000000000,67976007943782618287695,0.0882664367,True
2026-04-16T07:35:32+00:00,85602445,V4_HyFiHook_POL-USDC,6000,68571428571428581015552,5986550399,0.08730386,True,6000000000,68496000000000005329871,0.087596356,True
2026-04-16T07:35:32+00:00,85602445,V3_POL-USDT_0.05%,6000,68571428571428581015552,5983392049,0.0872578007,True,6000000000,68536682837224662491181,0.0875443595,True
2026-04-16T07:35:45+00:00,85602450,V3_POL-USDC_0.05%,6000,68571428571428581015552,5939460606,0.0866171338,True,6000000000,68002641857483532610438,0.0882318662,True
2026-04-16T07:35:45+00:00,85602450,V4_HyFiHook_POL-USDC,6000,68571428571428581015552,5978503542,0.08718651,True,6000000000,68560640732265457171672,0.0875137679,True
2026-04-16T07:35:45+00:00,85602450,V3_POL-USDT_0.05%,6000,68571428571428581015552,5980355955,0.0872135243,True,6000000000,68571764432932197473638,0.0874995714,True
2026-04-16T07:35:57+00:00,85602457,V3_POL-USDC_0.05%,6000,68728522336769759248384,5952955709,0.0866155056,True,6000000000,68002641857483532610438,0.0882318662,True
